hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,93,2016,22,2,5,2,0,1,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,150.56,0,1,7,3,0,1,1053.92,0,10,Autumn,0.0,1
Resort Hotel,0,2016,15,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,Transient,45.0,0,0,1,2,0,0,45.0,0,3,Spring,0.0,1
City Hotel,0,2017,2,2,0,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,68.64,0,1,2,1,0,0,137.28,0,7,Summer,0.0,0
Resort Hotel,128,2017,12,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,164.29,0,1,7,2,0,0,1150.03,0,7,Summer,0.0,1
City Hotel,85,2016,20,1,2,2,0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.9,0,0,3,2,0,0,380.70000000000005,0,6,Summer,0.0,1
Resort Hotel,1,2015,24,0,1,1,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,58.0,0,0,1,1,0,0,58.0,0,10,Autumn,0.0,0
Resort Hotel,84,2016,28,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,Transient-Party,213.14,0,0,7,2,0,0,1491.98,0,8,Summer,0.0,0
City Hotel,80,2015,9,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,12,50,Transient-Party,108.0,0,0,2,1,1,0,216.0,0,10,Autumn,0.0,0
City Hotel,2,2016,27,2,1,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,83,0,Transient,100.47,1,1,3,3,1,0,301.40999999999997,0,3,Spring,0.0,0
Resort Hotel,2,2015,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,134.0,0,0,1,1,0,0,134.0,0,7,Summer,0.0,0
City Hotel,64,2017,26,1,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,0,Transient,212.8,0,1,2,3,0,0,425.6,0,8,Summer,0.0,1
City Hotel,4,2017,12,2,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,Transient,226.875,0,0,3,3,0,0,680.625,0,8,Summer,0.0,0
Resort Hotel,0,2016,12,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,Transient,86.0,0,0,1,2,0,0,86.0,0,1,Winter,0.0,0
Resort Hotel,1,2015,9,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,58.0,0,0,1,1,1,0,58.0,0,10,Autumn,0.0,0
City Hotel,41,2017,26,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,97.5,0,2,3,2,0,0,292.5,0,1,Winter,0.0,1
City Hotel,188,2017,10,1,3,2,1,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7,0,Transient,207.33,0,2,4,4,0,1,829.32,0,8,Summer,0.0,1
Resort Hotel,18,2016,14,1,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,78.0,0,2,1,2,0,0,78.0,0,2,Winter,0.0,0
City Hotel,157,2017,28,2,7,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,139.5,0,1,9,2,0,0,1255.5,1,7,Summer,0.0,1
City Hotel,119,2016,26,0,3,3,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,137.7,0,0,3,3,0,0,413.09999999999997,0,7,Summer,0.0,0
City Hotel,3,2016,6,2,6,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.0,0,0,8,2,0,0,632.0,1,2,Winter,0.0,1
City Hotel,117,2016,28,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,123.3,0,2,4,3,0,0,493.2,0,10,Autumn,0.0,0
City Hotel,25,2015,25,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,114.0,0,1,3,2,0,0,342.0,0,10,Autumn,0.0,0
City Hotel,148,2017,21,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,166.5,0,0,3,2,0,0,499.5,0,8,Summer,0.0,1
Resort Hotel,333,2016,15,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,115.5,0,2,3,2,0,0,346.5,0,7,Summer,0.0,1
City Hotel,1,2016,16,0,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,14,0,Transient,108.0,0,0,1,3,1,0,108.0,0,1,Winter,0.0,1
City Hotel,86,2015,6,2,3,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,72.25,0,1,5,2,0,0,361.25,0,11,Autumn,0.0,0
City Hotel,186,2017,30,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19,0,Transient,130.0,0,0,2,2,0,0,260.0,0,5,Spring,0.0,1
City Hotel,25,2016,22,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,80.08,0,1,3,2,0,0,240.24,0,11,Autumn,0.0,0
Resort Hotel,111,2017,26,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient,30.6,0,0,14,2,0,0,428.40000000000003,1,1,Winter,0.0,0
Resort Hotel,42,2016,28,0,1,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,48.0,0,1,1,2,0,0,48.0,0,4,Spring,0.0,0
City Hotel,0,2015,17,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,0,0,Transient,62.8,0,0,1,2,0,0,62.8,0,9,Autumn,0.0,1
City Hotel,248,2017,25,0,2,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,188.1,1,0,2,4,0,1,376.2,0,7,Summer,0.0,0
Resort Hotel,241,2017,21,2,5,2,0,0,BB,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273,0,Transient-Party,41.6,0,0,7,2,0,0,291.2,0,3,Spring,0.0,0
City Hotel,76,2016,16,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,A,0,No Deposit,14,0,Transient,108.8,0,1,1,2,1,0,108.8,0,7,Summer,0.0,0
Resort Hotel,7,2017,21,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,210.0,0,2,5,2,0,0,1050.0,0,8,Summer,0.0,0
City Hotel,49,2016,6,2,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,69.5,0,0,3,2,0,0,208.5,0,3,Spring,0.0,0
City Hotel,277,2016,13,2,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,7,0,Transient,60.29,0,4,3,2,1,0,180.87,0,11,Autumn,0.0,0
City Hotel,34,2017,12,3,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,95.2,0,0,8,2,0,0,761.6,1,2,Winter,0.0,0
City Hotel,43,2016,15,1,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,203.85,1,1,3,3,0,1,611.55,0,8,Summer,0.0,0
City Hotel,245,2017,16,2,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.0,0,0,5,3,0,1,630.0,0,4,Spring,0.0,1
Resort Hotel,0,2017,30,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,306,0,Transient,0.0,0,0,0,2,0,0,0.0,0,8,Summer,0.0,0
Resort Hotel,0,2015,31,0,1,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,36.0,0,0,1,2,0,0,36.0,0,10,Autumn,0.0,0
City Hotel,11,2016,5,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,Transient,64.8,0,0,3,2,0,0,194.39999999999998,0,3,Spring,0.0,0
Resort Hotel,0,2017,11,0,3,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,91.67,0,0,3,2,0,0,275.01,0,5,Spring,0.0,0
Resort Hotel,9,2016,24,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,0,0,Transient,27.0,0,0,3,1,0,0,81.0,0,2,Winter,0.0,0
City Hotel,152,2016,18,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,Transient,80.75,0,0,6,2,0,0,484.5,0,6,Summer,0.0,0
City Hotel,47,2016,21,0,3,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,101.7,0,1,3,1,0,0,305.1,0,6,Summer,0.0,0
Resort Hotel,4,2016,21,0,3,1,0,0,BB,PRT,Online TA,TA/TO,1,0,5,A,A,0,No Deposit,240,0,Transient,201.0,1,0,3,1,0,0,603.0,0,7,Summer,0.0,0
Resort Hotel,1,2016,10,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,0,Transient-Party,94.0,0,1,1,2,0,0,94.0,0,5,Spring,0.0,0
Resort Hotel,131,2017,23,2,5,2,0,0,HB,GBR,Direct,Direct,0,0,0,C,C,1,No Deposit,250,0,Transient,131.63,0,0,7,2,0,0,921.41,0,5,Spring,0.0,0
Resort Hotel,27,2015,23,0,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,150.0,1,1,3,4,0,1,450.0,0,9,Autumn,0.0,0
Resort Hotel,1,2015,26,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,35.1,0,1,1,1,0,0,35.1,0,10,Autumn,0.0,0
Resort Hotel,12,2015,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,122.75,1,1,4,2,0,0,491.0,0,9,Autumn,0.0,0
City Hotel,68,2017,26,2,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,6,2,1,0,450.0,0,3,Spring,0.0,0
City Hotel,0,2016,6,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,139.0,0,1,1,2,0,0,139.0,0,7,Summer,0.0,0
Resort Hotel,131,2016,21,0,2,3,1,0,HB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,Transient,171.0,0,0,2,4,0,1,342.0,0,10,Autumn,0.0,1
City Hotel,62,2016,7,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,103.5,1,0,2,2,0,0,207.0,0,4,Spring,0.0,0
City Hotel,192,2017,2,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,86.4,0,2,3,1,0,0,259.20000000000005,0,3,Spring,0.0,0
City Hotel,19,2016,14,2,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,191.0,0,0,3,3,0,0,573.0,0,8,Summer,0.0,1
City Hotel,220,2016,4,2,1,2,0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,Transient-Party,73.33,0,1,3,2,0,0,219.99,0,6,Summer,0.0,0
City Hotel,9,2016,14,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,Transient,148.0,0,2,3,2,0,0,444.0,0,8,Summer,0.0,0
Resort Hotel,0,2017,20,1,0,1,0,0,BB,PRT,Direct,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,60.0,0,1,1,1,1,0,60.0,0,3,Spring,0.0,0
City Hotel,2,2016,30,0,1,2,0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.0,0,0,1,2,0,0,89.0,0,3,Spring,0.0,0
City Hotel,96,2016,27,0,3,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,122.31,0,1,3,2,0,0,366.93,0,9,Autumn,0.0,1
City Hotel,179,2017,5,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.1,0,0,4,2,0,0,356.4,0,7,Summer,0.0,1
Resort Hotel,48,2015,14,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,120.0,1,1,2,2,0,0,240.0,0,8,Summer,0.0,0
City Hotel,117,2016,29,1,2,1,0,0,BB,EGY,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,134,0,Transient-Party,76.0,0,0,3,1,0,0,228.0,0,2,Winter,0.0,0
City Hotel,1,2017,16,0,1,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,95.4,0,1,1,1,0,0,95.4,0,3,Spring,0.0,0
Resort Hotel,116,2016,10,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,5,No Deposit,240,0,Transient,88.67,0,2,3,2,1,0,266.01,0,6,Summer,0.0,0
City Hotel,27,2016,20,0,3,2,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,85.0,0,1,3,3,1,1,255.0,0,10,Autumn,0.0,0
Resort Hotel,123,2015,13,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,70.2,0,1,6,2,0,0,421.20000000000005,0,9,Autumn,0.0,1
City Hotel,120,2017,8,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.0,0,2,3,2,0,0,378.0,0,5,Spring,0.0,0
Resort Hotel,70,2015,31,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,154.98,0,0,3,2,0,0,464.93999999999994,0,12,Winter,0.0,0
City Hotel,18,2017,5,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,125.33,0,1,3,2,0,0,375.99,0,6,Summer,0.0,0
City Hotel,182,2015,2,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,0,Transient,76.5,0,2,4,2,0,0,306.0,0,7,Summer,0.5,1
Resort Hotel,57,2015,21,2,5,3,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,Transient,187.15,0,0,7,3,0,0,1310.05,0,8,Summer,0.0,0
Resort Hotel,93,2017,18,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95,0,Transient,49.5,0,0,4,2,0,0,198.0,0,5,Spring,0.0,0
City Hotel,208,2017,2,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,0,Transient-Party,157.0,0,1,1,2,0,0,157.0,0,8,Summer,0.0,0
City Hotel,183,2016,11,0,1,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,98.1,0,0,1,1,0,0,98.1,0,10,Autumn,0.0,1
Resort Hotel,85,2015,2,2,3,3,0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,8,0,Transient,161.45,1,1,5,3,0,0,807.25,0,8,Summer,0.0,0
City Hotel,161,2016,2,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,91.48,0,1,5,2,0,0,457.40000000000003,0,10,Autumn,0.0,0
City Hotel,96,2017,8,1,2,3,0,0,BB,PHL,Direct,Direct,0,0,0,D,D,2,No Deposit,14,0,Transient,196.6,0,2,3,3,0,0,589.8,0,5,Spring,0.0,1
Resort Hotel,87,2016,19,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,138.6,0,1,6,2,0,0,831.5999999999999,0,7,Summer,0.0,0
Resort Hotel,165,2015,30,0,4,2,0,0,SC,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308,122,Transient-Party,138.5,0,0,4,2,0,0,554.0,0,12,Winter,0.0,0
Resort Hotel,0,2016,1,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314,0,Transient-Party,50.4,1,0,1,2,0,0,50.4,0,12,Winter,0.0,0
Resort Hotel,27,2017,28,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436,0,Transient,50.0,0,1,7,2,0,0,350.0,0,3,Spring,0.0,0
City Hotel,42,2017,23,2,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,140.0,0,1,2,2,0,0,280.0,0,4,Spring,0.0,0
City Hotel,14,2016,28,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,130.0,0,2,3,2,0,0,390.0,0,8,Summer,0.0,1
Resort Hotel,4,2016,16,2,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,Transient,59.67,0,1,6,2,0,0,358.02,0,3,Spring,0.0,0
City Hotel,36,2016,1,2,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,159.3,0,3,4,3,0,0,637.2,0,5,Spring,0.0,0
City Hotel,5,2016,4,0,2,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,140.0,0,2,2,1,0,0,280.0,0,11,Autumn,0.0,0
Resort Hotel,228,2016,30,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,69.71,0,1,7,2,0,0,487.96999999999997,0,9,Autumn,0.0,0
City Hotel,252,2016,28,1,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,81.43,0,2,5,2,0,0,407.15000000000003,0,12,Winter,0.0,0
City Hotel,13,2016,11,2,0,1,0,0,SC,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,99.0,0,1,2,1,0,0,198.0,0,9,Autumn,0.0,0
City Hotel,185,2016,5,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,90.95,0,1,4,2,0,0,363.8,0,7,Summer,0.0,1
City Hotel,221,2016,10,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3,15,Transient,80.0,0,0,3,2,0,0,240.0,0,6,Summer,0.5,1
City Hotel,29,2016,16,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,102.8,0,1,5,2,0,0,514.0,0,4,Spring,0.0,0
Resort Hotel,26,2017,3,1,0,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,0,Transient,62.0,0,0,1,2,0,0,62.0,0,4,Spring,0.0,0
Resort Hotel,2,2015,31,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,110.67,0,0,3,2,0,0,332.01,0,12,Winter,0.0,0
City Hotel,49,2016,22,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,65.75,0,1,4,2,0,0,263.0,0,2,Winter,0.0,0
City Hotel,82,2016,22,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,Transient,95.0,0,0,4,2,0,0,380.0,0,9,Autumn,0.0,1
City Hotel,66,2016,16,2,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,108.0,0,1,4,2,0,0,432.0,0,10,Autumn,0.0,1
City Hotel,83,2017,23,2,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,108.0,0,0,4,2,0,0,432.0,0,4,Spring,0.0,1
City Hotel,8,2017,13,0,1,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,160.0,0,1,1,2,0,0,160.0,0,5,Spring,0.0,1
Resort Hotel,253,2016,18,2,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,Transient,93.5,1,1,6,2,0,0,561.0,0,9,Autumn,0.0,0
City Hotel,130,2016,23,2,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9,0,Transient,144.5,0,0,4,4,1,1,578.0,0,12,Winter,0.0,0
Resort Hotel,0,2016,22,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,0,0,Transient,53.0,0,0,1,1,1,0,53.0,0,3,Spring,0.0,0
City Hotel,318,2017,27,1,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,101.65,1,0,4,3,0,1,406.6,0,2,Winter,0.0,0
City Hotel,12,2017,14,2,2,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,82.88,0,0,4,2,0,0,331.52,0,1,Winter,0.0,1
Resort Hotel,36,2016,24,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,108.75,0,1,4,2,0,0,435.0,0,3,Spring,0.0,1
Resort Hotel,103,2016,1,2,5,2,2,0,BB,NLD,Groups,TA/TO,0,0,0,C,H,7,No Deposit,95,0,Transient-Party,72.0,0,0,7,4,1,1,504.0,0,5,Spring,0.0,0
City Hotel,341,2017,24,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,123.3,0,1,3,2,0,0,369.9,0,5,Spring,0.0,1
City Hotel,162,2017,29,2,4,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,155.4,0,1,6,3,0,0,932.4000000000001,0,6,Summer,0.0,1
Resort Hotel,244,2017,20,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,84.8,0,1,14,2,0,0,1187.2,1,6,Summer,0.0,0
City Hotel,13,2017,17,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,160.0,0,1,3,2,0,0,480.0,0,8,Summer,0.0,0
Resort Hotel,187,2015,12,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,0,Contract,117.3,0,0,7,2,0,0,821.1,0,8,Summer,0.0,0
Resort Hotel,26,2017,1,0,5,2,1,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,226.875,0,3,5,4,0,1,1134.375,0,8,Summer,0.0,0
Resort Hotel,6,2016,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,40.0,0,0,1,1,0,0,40.0,0,3,Spring,0.0,0
Resort Hotel,81,2016,9,0,3,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,115,0,Transient-Party,49.0,0,0,3,1,0,0,147.0,0,3,Spring,0.0,0
Resort Hotel,4,2016,2,1,3,1,0,0,BB,Unknown,Corporate,Corporate,0,0,1,A,C,0,No Deposit,0,0,Transient,42.0,0,0,4,1,1,0,168.0,0,5,Spring,0.0,0
City Hotel,156,2016,23,0,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,137.7,0,0,2,3,0,0,275.4,0,8,Summer,0.0,1
Resort Hotel,156,2016,6,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,0,Transient,201.0,1,0,7,4,0,1,1407.0,0,8,Summer,0.0,0
City Hotel,2,2016,4,1,0,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,76.0,0,1,1,1,0,0,76.0,0,1,Winter,0.0,0
City Hotel,309,2017,11,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,99.0,0,0,4,2,0,0,396.0,0,6,Summer,0.0,1
Resort Hotel,130,2016,3,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,0,Transient,57.1,0,1,7,3,0,1,399.7,0,12,Winter,0.0,0
City Hotel,2,2016,9,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,69.5,0,0,1,2,0,0,69.5,0,1,Winter,0.0,0
City Hotel,10,2015,19,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,129.0,0,1,1,1,0,0,129.0,0,10,Autumn,0.0,0
Resort Hotel,52,2015,6,2,4,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,E,F,1,No Deposit,149,0,Transient,97.5,0,0,6,2,1,0,585.0,0,9,Autumn,0.0,0
City Hotel,212,2016,22,1,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,90.95,0,0,5,2,0,0,454.75,0,8,Summer,0.0,1
City Hotel,93,2016,3,1,4,2,1,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,134.1,0,0,5,3,0,1,670.5,0,8,Summer,0.0,1
Resort Hotel,6,2016,17,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,177,0,Transient,51.0,0,0,4,2,1,0,204.0,0,3,Spring,0.0,0
City Hotel,40,2015,19,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,Contract,75.6,0,0,3,1,0,0,226.79999999999998,0,10,Autumn,0.0,1
Resort Hotel,73,2015,14,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,127.0,0,1,6,2,0,0,762.0,0,7,Summer,0.0,0
